sentence,label
Pohjola and cooperative banks have continued to combine their branch office network .,neutral
Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,neutral
Joint procurement will be later extended to the factories in the Baltic countries .,neutral
"The opportunity will be available only for few employees , however .",neutral
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",neutral
The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive
Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,neutral
A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,negative
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",neutral
"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",neutral
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral
"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system .",neutral
"Several large stocks tacked lower , however .",negative
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,neutral
The recent troubles simply make NETeller cheaper .,negative
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",positive
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral
"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral
"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",positive
"Also , a six-year historic analysis is provided for these markets .",neutral
The purchase price was not disclosed .,neutral
"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",neutral
Industry Investment is very interested in Glaston 's solar energy projects .,positive
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",neutral
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",negative
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive
The operating margin came down to 2.4 % from 5.7 % .,negative
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral
"Our customers include companies in the energy and process industry sectors , in particular .",neutral
"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",positive
"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",neutral
Scanfil has also issued a profit warning .,negative
"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",neutral
The aim is to develop open-source application solutions .,neutral
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive
"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",negative
"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",positive
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",neutral
"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",negative
The announced restructuring will significantly decrease the Company 's indebtedness .,positive
"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral
